,face,dni,expected,predicted,score,reason,correct,is_false_positive
14,cara_rovi.jpeg,dni_rovi.jpeg,ACCEPT,ACCEPT,"[0.2741756980420293, 0.34595415497680154, 0.5546136348277138, 0.3101437967248409, 0.32392563478273273]",Good enough average,True,False
15,cara_rovi.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
16,cara_rovi.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.11728045109791821, 0.05094057435959918, 0.2834831280568296, 0.20617840677505161, 0.2080059549536531]",Low average similarity (0.173),True,False
17,cara_rovi.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.061359713489478634, 0.10978820760411057, 0.23344397746561307, 0.011297112049454477, 0.13240863919345217]",Low average similarity (0.110),True,False
18,cara_rovi.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.1465175271533058, 0.20413152204678786, 0.18466109720672735, 0.10184278086926483, 0.04670115518186488]",Low average similarity (0.137),True,False
19,cara_rovi.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.09028421161804472, 0.12074273341502835, 0.21050429780859095, 0.04683219793111951, 0.001805913000791932]",Low average similarity (0.094),True,False
20,cara_rovi.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
21,cara_rovi.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.12632515773846573, 0.11171978678040018, 0.21769942956187452, 0.20467450571513893, 0.15396196300349055]",Low average similarity (0.163),True,False
22,cara_rovi.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.15161436492959626, -0.01405329262839903, 0.38583129611906813, 0.19618238183362668, 0.09273620455203006]",Low average similarity (0.162),True,False
23,cara_rovi.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.10139554536207324, -0.01897279542951897, 0.05547428515736645, 0.04977073079783159, -0.044753860905818316]",Low average similarity (0.029),True,False
24,cara_rovi.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.08319055867707019, -0.07612922558948723, 0.04651614655998507, -0.04554861712280534, 0.02535284028178027]",Low average similarity (0.007),True,False
25,cara_rovi.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.09630170271912282, 0.04809989261175289, 0.11363727137339738, 0.18280165014989236, 0.12302603582790064]",Low average similarity (0.113),True,False
26,cara_alexandra.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.09775966210349207, 0.2190996466749973, 0.20775080691185005, 0.10310215499508628, 0.12476063843485447]",Low average similarity (0.150),True,False
27,cara_alexandra.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.11218724920488632, 0.07927930787984089, 0.16640939028002233, 0.21919097428205095, 0.13367204940179725]",Low average similarity (0.142),True,False
28,cara_alexandra.jpeg,dni_alexandra.jpeg,ACCEPT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
29,cara_alexandra.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.08108766214796875, 0.007534830578366358, -0.1805360197299812, 0.041077064053662744, 0.05813111845265147]",Low average similarity (0.001),True,False
30,cara_alexandra.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.14530645020265856, 0.09857706923556675, 0.047230985583192865, 0.14910975135151783, 0.08409582875866357]",Low average similarity (0.105),True,False
31,cara_alexandra.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.04667612444389413, 0.028996427178380135, -0.061803621863391306, 0.18278466858755263, -0.07306601492915167]",Low average similarity (0.025),True,False
32,cara_alexandra.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.08990750282001783, 0.2327373049523878, -0.022070758075359097, -0.008141342866267495, 0.12169860639248016]",Low average similarity (0.083),True,False
33,cara_alexandra.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
34,cara_alexandra.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.18893199781208883, 0.2382942988973185, 0.15853343962968805, 0.14075147548609726, 0.19925682125872618]",Low average similarity (0.185),True,False
35,cara_alexandra.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.17077819661476293, 0.22425472355042753, 0.007740102227250215, 0.10095544270891128, -0.02657744415906068]",Low average similarity (0.095),True,False
36,cara_alexandra.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.18865470210897842, 0.22019933811817058, 0.16439631475815739, 0.314245515648352, 0.058734384810873196]",Low average similarity (0.189),True,False
37,cara_alexandra.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.051860808288955715, 0.3047544504620541, 0.028772100785877615, 0.16278119579479697, 0.07792909116175985]",Low average similarity (0.125),True,False
38,cara_alexandra.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.11650424217627427, 0.27253209232774306, -0.02488085907087338, 0.06277224109189039, 0.15794627645396672]",Low average similarity (0.117),True,False
39,cara_roberto.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.03818256704140047, -0.011495086082733641, -0.06027573399898485, 0.07026171061653295, 0.0794045234123127]",Low average similarity (0.023),True,False
40,cara_roberto.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.06985178450117294, 0.15657050590846383, 0.09712652168036065, 0.11737394044293953, 0.11979122716737813]",Low average similarity (0.112),True,False
41,cara_roberto.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
42,cara_roberto.jpeg,dni_roberto.jpeg,ACCEPT,ACCEPT,"[0.4549504427518823, 0.3869029698039406, 0.5866037443971557, 0.5918903168175854, 0.4933105921555111]",Good enough average,True,False
43,cara_roberto.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.0876599085680375, 0.029244067430714973, -0.01672006941577801, 0.13972733994219105, 0.09427292009015023]",Low average similarity (0.067),True,False
44,cara_roberto.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.04359212430554094, 0.10200644577543953, -0.12975824341123243, 0.016761729445469182, 0.07005662332751654]",Low average similarity (0.021),True,False
45,cara_roberto.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.066251701281644, 0.05585849217221027, -0.14438721929339043, -0.053993226372123795, 0.0677245608477135]",Low average similarity (-0.002),True,False
46,cara_roberto.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
47,cara_roberto.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.041277709522813504, -0.022474788720160857, 0.19636472546354428, 0.16983820251993553, 0.007808407971354293]",Low average similarity (0.079),True,False
48,cara_roberto.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.040905631260534994, 0.010688843837614143, -0.009623806376723054, 0.13985925576248967, 0.0705524324428132]",Low average similarity (0.050),True,False
49,cara_roberto.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.042582294983372265, -0.03889065774990106, -0.13724145951777614, 0.07535759631619138, 0.03809012085186305]",Low average similarity (-0.004),True,False
50,cara_roberto.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.08580165184794326, 0.05591174164254376, 0.29799413580710593, 0.17659851594488093, 0.02341887606487]",Low average similarity (0.128),True,False
51,cara_roberto.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.056620242804372264, 0.0758052058289258, -0.008682695522469376, 0.1590816899885936, -0.08749702714022156]",Low average similarity (0.039),True,False
52,cara_monke.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.2965816200067832, 0.4870110575997926, 0.4580137115132246, 0.08634248341524467, 0.12138585278284482]",Low average similarity (0.290),True,False
53,cara_monke.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.324932956157362, 0.3817094829842069, 0.32404238877491526, 0.17112713029899607, 0.08573204393841566]",Low average similarity (0.258),True,False
54,cara_monke.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
55,cara_monke.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.11139833704357868, 0.07191555755292127, -0.056117361129897576, 0.09374612900008598, 0.038989660572485596]",Low average similarity (0.052),True,False
56,cara_monke.jpeg,dni_monke.jpeg,ACCEPT,ACCEPT,"[0.28622251176593677, 0.5161114787691792, 0.5252495180645247, 0.27334696375517337, 0.48555192640371686]",Good enough average,True,False
57,cara_monke.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.12184667343586927, 0.1313844172872978, 0.15874989710039128, 0.14555263287415063, 0.0799492997912781]",Low average similarity (0.127),True,False
58,cara_monke.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.40480589057026406, 0.3279392105084681, 0.2689363027162846, 0.13821625741775825, 0.33458778000107814]",Low average similarity (0.295),True,False
59,cara_monke.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
60,cara_monke.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.10798813186676479, -0.0358445480815247, 0.05353786064826944, -0.05109322482662999, 0.09216048792261299]",Low average similarity (0.033),True,False
61,cara_monke.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.2211178496959902, 0.2080307045439951, 0.18967644709635698, 0.05476161949903843, 0.1231200725640281]",Low average similarity (0.159),True,False
62,cara_monke.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.2913287521747525, 0.24591900379431264, 0.26862452276236115, 0.07129892927166327, 0.16689237570954116]",Low average similarity (0.209),True,False
63,cara_monke.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.1307407591420818, 0.056626567578892714, 0.07749019761879386, 0.01769671313532734, -0.024109028714165436]",Low average similarity (0.052),True,False
64,cara_monke.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.16154884968955524, 0.09575639605148424, 0.19645296475516638, 0.05211092439231215, -0.010686621482495436]",Low average similarity (0.099),True,False
65,cara_lucho.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.24357491244493853, 0.3813368677116501, 0.47997150590641285, 0.11681143861811946, 0.23141071323138543]",Low average similarity (0.291),True,False
66,cara_lucho.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.2365494621173842, 0.2136528690219285, 0.4016426355824617, 0.1502750562116693, 0.170532826745709]",Low average similarity (0.235),True,False
67,cara_lucho.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
68,cara_lucho.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.1920550278161184, 0.18091273338545572, 0.22476789620463508, 0.05352865701089106, 0.20755417165339768]",Low average similarity (0.172),True,False
69,cara_lucho.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.1673455502896399, 0.3014803221544435, 0.4911578699692738, 0.07731800440221194, 0.14652941523391988]",Low average similarity (0.237),True,False
70,cara_lucho.jpeg,dni_lucho.jpeg,ACCEPT,ACCEPT,"[0.3772055729288348, 0.8035804358217394, 0.7408636172124637, 0.5338410251909267, 0.5270899415342917]",Good enough average,True,False
71,cara_lucho.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.12347220382509252, 0.1404661757533917, -0.0028565444396721944, -0.16487577470233789, 0.015864315638350168]",Low average similarity (0.022),True,False
72,cara_lucho.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
73,cara_lucho.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.12956192830361313, -0.07050549863088024, -0.030940560451509194, 0.10187709546171875, 0.12762418975243112]",Low average similarity (0.052),True,False
74,cara_lucho.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.14130909458306648, 0.20574478698396365, 0.4529150721002277, 0.06871435439615117, -0.016898370839223558]",Low average similarity (0.170),True,False
75,cara_lucho.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.15853470246819146, 0.020477268234719143, 0.11032399476905425, 0.058918839111345725, 0.009344063490815657]",Low average similarity (0.072),True,False
76,cara_lucho.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.11840172620242677, 0.00722641731731231, 0.005546880552329437, -0.06074691663740385, 0.08665851366414025]",Low average similarity (0.031),True,False
77,cara_lucho.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.13846429905528373, 0.22109966685724317, 0.25825781759630967, 0.016207769827924712, 0.06346481149398037]",Low average similarity (0.139),True,False
78,cara_rene.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.1324094954473225, 0.3144904785741746, 0.21146708006138273, 0.12954686173248603, 0.02394995484627721]",Low average similarity (0.162),True,False
79,cara_rene.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.08954660415370141, 0.22719708711536982, 0.07734265895451743, 0.1321517610676239, 0.07549906646035362]",Low average similarity (0.120),True,False
80,cara_rene.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
81,cara_rene.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.08994888334382553, 0.15765605846400207, 0.018183390387482037, 0.13214008524329737, 0.033755901360787016]",Low average similarity (0.086),True,False
82,cara_rene.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.16281328769737044, 0.34545311528657136, 0.1980204509786206, 0.24385421165175658, 0.13701089407028735]",Low average similarity (0.217),True,False
83,cara_rene.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.06366339198578062, -0.03224520109926056, -0.02624627313161361, -0.02172817412600358, -0.11573590264937965]",Low average similarity (-0.026),True,False
84,cara_rene.jpeg,dni_rene.jpeg,ACCEPT,ACCEPT,"[0.28085708056449904, 0.3687092806677225, 0.48380128337123973, 0.39252103746001465, 0.4337715076316469]",Good enough average,True,False
85,cara_rene.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
86,cara_rene.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.15458386827291615, 0.20071459404806868, 0.15078272775522394, 0.033008218202299475, 0.07562716572099923]",Low average similarity (0.123),True,False
87,cara_rene.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.14023251551066496, 0.16853512262313522, 0.20322407580654142, 0.08577602850453751, 0.08424837569464122]",Low average similarity (0.136),True,False
88,cara_rene.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.3647693620683976, 0.356499035080702, 0.37908998817209294, 0.28119828401897634, 0.1662762699483097]",Low average similarity (0.310),True,False
89,cara_rene.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.1069936954438015, 0.20936282602159628, 0.11533645349096515, -0.0355948544927244, -0.018431334741211683]",Low average similarity (0.076),True,False
90,cara_rene.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.06771951033336539, 0.1142646145890516, -0.16282145959558936, 0.06321260166440716, -0.06125673845707009]",Low average similarity (0.004),True,False
91,cara_valentina.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.09932882140104642, 0.08364403148893022, 0.17498439524083406, 0.17097824010146698, 0.028968646392503922]",Low average similarity (0.112),True,False
92,cara_valentina.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.0824550373752523, 0.057821937476275294, 0.24013349296675066, 0.10877567214474634, 0.12751771033781695]",Low average similarity (0.123),True,False
93,cara_valentina.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
94,cara_valentina.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.1324655238122908, 0.13216909696541804, 0.3962611222398049, 0.07481433382734817, 0.09723816485225317]",Low average similarity (0.167),True,False
95,cara_valentina.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.06491086502191591, -0.0014901996646159194, 0.0013426372069695236, 0.09545703006754173, 0.10391176509795347]",Low average similarity (0.053),True,False
96,cara_valentina.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.24397027004582655, 0.3428221372137581, 0.24635717347674285, 0.14575374314331116, 0.19653043649578306]",Low average similarity (0.235),True,False
97,cara_valentina.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.0619291203749201, 0.07570280058034069, 0.0757079600737763, 0.12529581550580188, 0.136520337146051]",Low average similarity (0.095),True,False
